dur,spkts,dpkts,sbytes,dbytes,rate,sttl,dttl,sload,dload,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,label
2.66456289008901,2.3119242110831157,11.633437397740352,1.5919133441161242,1.7963626829932555,20.59632152197781,48.37248296972496,197.52498884373836,2.50416137817445,2.9397233469645525,3.4123854687589557,0.6704381572566229,3.1404116591900864,6.016926437800878,1.0728377146946637,44.15292042854943,2.9548814751374977,8.436602809679702,5.114872871106422,11.662048514396213,normal
1.9078558235833303,11.874758224811522,3.930044535024242,5.378666529224262,5.334902612172867,28.3096674081185,59.8990444966627,1.0,6.587074504121885,12.200542157853185,3.055992867933841,2.6927066573025127,2.5481153062332775,3.82629779986491,8.15933193015837,4.851536916600306,7.9705938551795965,14.42264441006853,2.4537675270067156,7.8195100822899475,recon
14.607825016503337,4.3424310929179475,4.36913551281149,4.360245187477271,5.5240426536968625,28.333578289421535,227.61428983553708,172.06300025900725,5.144357322726672,2.6011050982813573,3.5570781632113144,3.8731818011406554,2.52450321148262,6.006430242088192,1.2572849069971295,5.445177602991016,4.2006789535852604,11.214518484361188,13.224149100909578,3.6338592411847954,dos
5.761988120875498,4.678631000368407,3.446401096160448,2.338250876779904,15.71436282290477,6.65593091279718,255.0,196.31297991447218,2.5216252211838905,1.7106318748608529,17.564366673636425,3.5319597949718475,7.490590690621157,5.001442994740933,0.5750603050175314,6.557258422371982,3.126971778031485,8.964594961295264,12.630485197792895,9.567184192897171,fuzzer
3.290754881256451,13.539417611666641,2.036236299621927,4.459369098315873,6.06993703564233,24.72699988276368,207.94935280422064,153.01647458622392,10.211611332930575,3.8929520328369605,3.097570265168072,2.518766314386055,5.71705054214835,2.6731566159167626,2.517790998716416,3.4776216289999806,1.9399123929913875,12.080371877104376,12.073101018630835,11.985024597051682,shellcode
3.944543537599219,5.718127487561306,8.643943394589595,2.229534578896759,2.3774119776770477,4.465724666569493,72.69590399649334,255.0,5.790441653060287,2.485156787242386,0.8002913703827587,4.0512581575293405,2.5572705756046807,5.783954388162291,4.299956450856572,2.4102191121842744,8.406143495370054,14.199420827448442,6.658975065888297,23.817621341533638,exploit
1.1581905028910335,2.773000689958154,7.299729921900196,3.2610562725416825,4.4566392998694,14.634579995423913,64.80080493170976,189.18032808651824,3.516672580419366,5.9471103679080715,0.41302080272539615,7.41840004126077,5.304152508460439,1.4032073365857491,4.268414764172307,3.021625210612525,4.266707202050636,14.297463837519029,8.467661620823593,8.141734761261581,analysis
2.656988666534502,18.56462866679886,3.2956880108137097,11.009000409251287,1.978482502299743,18.392989908912014,255.0,243.96246553607338,3.2733032286822974,2.1437727349197266,4.159812672654799,3.3573518342717423,2.514416725684215,1.072897648535198,8.054040068037141,4.09082929429816,2.381715117201242,10.195828088014816,5.703773937963913,4.072162408048405,worm
3.687815881481561,6.058114133548422,6.406592284612085,2.5777319762584687,1.3150540799286434,25.448091092560013,93.73858590293825,121.47060557997328,11.004071381896658,3.832172182147586,2.4979397178848473,26.53412959183792,3.7767569389186924,1.8272350794409629,9.739856480996751,4.629425553845522,5.1622728435606,12.847159371820746,7.107442222742081,5.510704980544573,generic
10.67022795387834,6.656622497589085,5.19809716545692,3.3617999237194156,0.9219005475273123,16.089224304837195,160.62682259923514,255.0,10.764453257451246,7.009473200488153,4.840254569237351,3.222241843659005,0.9754419814214267,0.7244797600521777,19.014915812294092,23.837716604342024,8.109845633539798,28.789236626263857,2.434088231916959,4.3672797430682975,backdoor
1.6401457742366723,2.5184720602143895,6.487923408335241,8.33680958640432,1.5344841292690188,9.129491998154652,126.99069419537103,48.78489020150339,1.7610757458803006,3.0335469699288735,5.6392475723259095,1.9428074671918414,2.5491437830061794,3.0596256784959794,4.493072443333033,3.628987107691981,3.457556139541665,4.902360287422986,6.831543464367645,5.815759670148512,normal
2.9028652448998424,6.873864918278519,5.933272494601732,2.5557972865272376,4.476199750949957,16.255836132519292,150.7420362872581,1.0,4.57607765324986,2.067345520398869,3.3830312339443087,3.542071306277876,4.409055496948314,6.970480351374125,8.564189350884643,3.8366078829050645,2.71358949486904,24.146830002340167,9.382240815683806,26.758434894073915,recon
7.0333124691233895,5.421971981254907,6.67337869452411,11.061216447199678,1.4078638208878895,19.39077133767419,223.2895024256759,93.61231936979432,8.752437774853398,7.002955160126634,5.944633588062233,3.4731124778420943,7.94315861524513,4.479278126713965,6.825304679810737,4.530956585258209,3.5209707894134987,5.2714920903163565,10.18496506659649,6.597147015411352,dos
0.28909017213994515,4.072314789346745,16.99462289894387,2.278521950173153,29.691188725703313,21.02090780591336,36.44722991657233,35.91495566667294,5.023667627808517,2.1823629695418227,4.459703468982678,2.5944172289014045,6.578343480539515,10.605198804418912,4.154036026530235,3.4521318031216985,1.9657846889844433,4.195745475975494,8.537334177117005,8.460183219820216,fuzzer
2.162677128955517,16.08064389036101,1.9750832207147258,3.303503215729882,2.709828870874282,2.681956395057635,255.0,134.2714069606605,5.2693682082761955,2.277485796686343,3.4883859356171976,1.9064657552808273,2.3406510031344547,3.686165885618549,11.785310723788808,8.00519201326226,3.5197955528652125,16.30425922332065,17.868394925783967,3.5345813189207473,shellcode
1.6080920243996717,6.237721452804375,9.220358825995287,10.52734853602432,2.4184089955952612,11.970664318677509,210.22843698793156,107.52406518569852,3.7228890314685326,4.655632034132529,1.9280251439566882,3.9005486570535677,7.599546879224718,2.5225609952068027,48.1911207191247,4.847517525229018,4.230231279790797,2.0242389424196072,13.648552343261775,8.098881270521368,exploit
3.90362974150698,2.779204840459076,8.257240958697095,4.102507163964522,10.91768155991246,5.749913892925316,74.44885872511185,103.40765837549363,8.893431885624567,8.159190147442667,2.448755910875426,5.557315668719384,1.3646758491687092,3.1044436167594935,9.663909441308896,1.7354325335127891,2.6456521637055013,13.334295362141726,21.493169872991157,6.196844638292966,analysis
3.431223698390426,10.55783400930637,7.936314745906834,7.307580562746127,1.041988314813029,2.814641346724202,112.46467066115164,64.01915421786873,3.7659288008061877,9.249588474685437,1.8828247260782338,4.799277424041307,8.439714699724288,1.352985544568252,5.797463340089383,0.5684175782941764,3.7838805518213796,5.273731470048991,3.95433077580996,6.911742604162783,worm
14.085167334524266,6.432102044037154,5.825778018463002,3.742051356603919,4.116845970326689,7.1659077621213605,113.38735808421042,253.8245709595373,4.804228030892399,8.370802965331915,8.957183609678768,2.225207047696889,3.1650209222034715,5.032014974452716,1.0604271162988277,1.5370884554469466,0.7800888105207268,18.077736541406505,11.93085289130669,7.923178565936706,generic
3.703083758844134,4.204230298071023,6.280158709563493,3.6811252236397953,3.4432043602813485,11.783712079948376,16.40721714475223,69.2692239207249,12.01414464944569,16.49563711560603,8.6963042558953,5.213857372490478,10.275657806456374,7.113774875329998,2.5722354615219394,4.787338964864441,4.194000828051323,24.81374878437375,5.6760778143959625,5.548595059045429,backdoor
1.5294024680665435,2.337069264851364,10.341435988882354,2.9991859824698324,2.3345416782085957,12.56444603339104,178.0056554094019,133.9345648399131,8.554540035000008,5.481607596237337,2.028740166110266,2.421160638774985,1.6171987055691657,2.5433178880495766,3.7231791190641297,7.576038114692456,1.2580050685318245,12.33161554595004,4.083775250521432,5.6304482315885584,normal
3.689633448645843,5.268463895215881,3.459011080719492,1.3249227504252556,3.3350270981542653,10.224280007063248,175.58205339386456,140.67530402692992,11.407508599709123,4.918297042911008,2.1595375372524246,4.3831467777451,1.709837343304217,1.2040608224499905,6.20165919072809,6.3365536535931755,4.896200946616404,7.037078145296922,1.4953267493761488,15.147680920756844,recon
4.554871723028219,3.9947569544220274,5.515618523710046,6.384373557832956,1.612215445070071,39.73192495547174,45.357737835378856,208.3618951619269,13.602720136548227,3.6470814827676103,5.016143185012627,1.6873396832345084,2.503150264463756,3.5905452917606597,2.7487641557436584,1.823536293726746,2.746095965489321,21.402059255871396,4.58395499955605,7.350682415669638,dos
3.3385112694409265,3.194033370893635,9.006586460404915,14.78581303065127,4.2556752717489195,49.73012031384797,137.04446206234007,145.24082055533967,30.353183342737942,6.986548997298273,2.618045660263904,4.097876019422312,4.555842311720322,2.2955422587125174,3.601710156758,3.955380903352959,3.7393715607803726,16.495418757994297,6.4924987108494445,12.275510175678152,fuzzer
3.8857488072802906,8.895663341239478,3.385736882626365,3.2109438214114427,5.9001739454607565,34.24785544383158,154.95090057770534,149.25241624312156,2.343720724101368,3.555595013075511,11.742432361523141,3.3009542196636255,2.057238712616502,4.25171603886674,5.398293043469985,1.8051598212899886,1.1990966250930302,17.947067899050275,1.828871570655715,12.016245570603434,shellcode
6.22183108579689,9.240528899263351,3.7361178356324576,4.028140015185273,1.5229587345062228,2.0757133942497585,98.48712119917631,20.522009049945197,4.04936081522953,15.445435876462893,1.3076276197515617,2.7082528643885944,4.844781178873759,6.788512475910315,8.016510264391382,5.929746462689916,1.3731121959186634,6.945403546610075,9.245877174662967,12.28268152658633,exploit
4.235609928439025,3.1799003219668336,8.06375940284035,2.652483762211269,6.089438272848341,5.97444912771253,255.0,69.84962303186813,2.712271523964384,12.35710803044345,6.3763093131733175,2.4421327669921884,5.432417530601356,3.511538812394945,5.546273891640991,2.839066757766263,3.060708755687801,1.8647152678502354,9.282006213306417,9.619006685276013,analysis
8.006835613100748,15.535213651299582,14.114110978273095,18.73671277305869,1.0893175103797854,11.278928502540955,193.93709289272,144.6810273539881,5.261912548681528,2.0677742707078086,2.028806051443386,1.9733832079167457,8.20069228243435,2.1672244636920697,2.5692947171102136,2.066829079113832,4.155613364431537,21.77427954676227,9.640334431599523,9.1825991890644,worm
3.044562365968437,10.382303164433138,3.06034125858273,4.6183416798947015,5.596681459829327,46.15807663487712,166.79229636777504,49.69829371536885,2.3096559801986802,11.697639416436234,3.8660865636865664,6.347814596705381,5.539068950448147,5.082955640003477,4.473410230434107,2.0766832328191223,14.66230910119155,10.780529734874987,6.70004329549929,7.8228539251426765,generic
1.4722204150248894,4.569147682160424,7.458916533133517,13.412919398314884,2.9177865109694214,25.618648406982878,91.23412760948642,255.0,4.403811715084296,8.385800779508816,4.418764109003865,0.716167722299778,6.980839928244214,3.006886232344644,2.2666494883959323,6.812307809721943,2.5748623465676626,19.268162330604053,1.7398411861291687,9.970528981779578,backdoor
6.548831126595705,2.3630049864563745,7.60491769644736,5.584681614928215,3.292039524272653,2.780006224319178,183.4958510463557,173.39729367906608,3.1903069362059187,4.566847269988146,5.688285195974328,2.208317875811649,1.731382229924757,5.06789116705365,0.9870314333915768,9.594400087178357,3.227429117081571,11.49879674130496,9.796047826975846,4.268990034154853,normal
1.9914141329759794,12.759858344362902,5.223053808310723,1.7454982203423002,1.5511354577885965,1.1788647053943784,63.90908072574997,45.74614966410411,6.5292238968412235,5.5182789278933,1.4243378187202023,1.456389518865422,4.724005265364713,2.2906307640029957,3.161374212508013,6.912997026954457,4.309201327640837,10.476908636447947,6.069798277428441,9.855971614742879,recon
4.5646665688146095,4.404249933893162,4.652139519023991,8.73788750556728,2.9997479902532964,7.2729864667142445,133.41067353959153,98.45924538592136,9.511443027191028,2.3561578271668657,3.870045035841077,3.4251703828668836,4.961465368047465,1.533944807416842,2.491935555657911,1.3985867709188982,3.7076233189743286,14.927895834694283,13.376349350568706,2.296117804309839,dos
5.938456281840941,4.553368590900975,5.861860369113777,3.8072028759215613,1.6819623801395789,22.45417732677437,148.11060069405687,193.0334529970399,4.081235825895989,5.3146359534052845,5.31858365293408,1.9174161376172436,1.9801588021561205,3.528468410233093,2.754712766972932,3.7982212415509267,2.0501266340803355,28.23686160191732,21.07680292060424,10.052240628951985,fuzzer
8.377029979586478,11.061628109622529,2.2397385070169613,2.22733033677202,3.3446554760756126,16.954231594760735,69.1777986010888,254.48857081788643,10.508963913197514,6.278405844259351,4.4542374419231345,2.0339081727108197,1.89221051016123,4.440390465924521,3.9088626627210807,30.74958586835426,2.9332693889614525,18.123734490472692,21.276787269565308,7.399411082382636,shellcode
6.017946285069721,4.653551560032738,4.247404194561258,4.223291718797371,2.451188959516903,27.25681600896538,115.84748472975132,231.5018170908199,4.943406087471966,2.5258466388846057,3.359514366012934,3.4419735095492445,2.4253972732390983,1.0614388145703293,3.800577415010699,1.729696631328327,1.7631853701656466,10.298107790954326,4.344097802035837,3.128879135440782,exploit
2.006353465026597,5.068379250943816,32.48955237440089,12.352039014262626,4.691494212902774,27.767384425477125,191.43151253079907,140.44367597245284,10.880935357626274,1.9304736808598808,5.326830492225543,6.329009653800015,14.236350107369857,1.3078872037652343,0.9158880713808545,2.325123743005062,1.8374534698449638,22.25403263532895,4.590450784492075,15.564980204336056,analysis
3.1256467682050975,14.205855779716934,4.976268117981057,1.1546093807161804,7.884189156670968,12.55524205428588,44.50455069049859,137.09019813101298,7.685459586633526,5.192256516495637,3.3913721059288338,4.240684308019431,1.3596486813122362,2.2149470547107484,3.8237686349209836,3.651373168799142,1.267539174746662,6.981299911660825,11.65616914688212,8.354405423832361,worm
2.3325269990248483,6.400258685803578,4.291013817108203,4.045966739138533,3.8656575579974866,25.17251159596295,120.9732772444329,130.95362597015597,6.538522404377462,7.008805224195145,1.1714451636434504,5.759914546336865,1.0365486838192706,3.2942437812158114,3.617773221914687,2.4009520043285777,4.532596297748065,12.608559314326792,3.2685165591873497,8.801382586561918,generic
3.8714295988125427,7.782870390943981,7.1593185306511495,1.7087340961410409,4.582088496650789,7.841607946907553,51.0021001087368,80.32124040033753,1.8497362923628287,9.663203670107066,4.949872340152757,2.5668801892385633,4.959816295941884,4.3797602221983265,3.699548278323075,1.743753682859688,3.77723552122448,36.98761212230148,2.483420944489762,13.384904227991049,backdoor
