sample_id,predicted_class,confidence
CSHT_3328,worm,0.3072
CSHT_3329,generic,0.2844
CSHT_3330,backdoor,0.5926
CSHT_3331,normal,0.3699
CSHT_3332,recon,0.136
CSHT_3333,dos,0.3663
CSHT_3334,fuzzer,0.3041
CSHT_3335,shellcode,0.82
CSHT_3336,exploit,0.4162
CSHT_3337,analysis,0.2907
CSHT_3338,worm,0.3592
CSHT_3339,generic,0.2618
CSHT_3340,backdoor,0.4818
CSHT_3341,normal,0.7776
CSHT_3342,recon,0.5219
CSHT_3343,dos,0.1803
CSHT_3344,fuzzer,0.3629
CSHT_3345,shellcode,0.6049
CSHT_3346,exploit,0.3369
CSHT_3347,analysis,0.3245
CSHT_3348,worm,0.4086
CSHT_3349,generic,0.3571
CSHT_3350,backdoor,0.5647
CSHT_3351,normal,0.8184
CSHT_3352,recon,0.3741
CSHT_3353,dos,0.3914
CSHT_3354,fuzzer,0.4349
CSHT_3355,shellcode,0.5959
CSHT_3356,exploit,0.3029
CSHT_3357,analysis,0.1882
CSHT_3358,worm,0.5739
CSHT_3359,generic,0.3577
CSHT_3360,backdoor,0.614
CSHT_3361,normal,0.7002
CSHT_3362,recon,0.5972
CSHT_3363,dos,0.3031
CSHT_3364,fuzzer,0.3664
CSHT_3365,shellcode,0.5591
CSHT_3366,exploit,0.2372
CSHT_3367,analysis,0.5208
CSHT_3368,worm,0.2333
CSHT_3369,generic,0.3053
CSHT_3370,backdoor,0.4331
CSHT_3371,normal,0.3835
CSHT_3372,recon,0.4276
CSHT_3373,dos,0.1768
CSHT_3374,fuzzer,0.4978
CSHT_3375,shellcode,0.6606
CSHT_3376,exploit,0.4578
CSHT_3377,analysis,0.3842
CSHT_3378,worm,0.4393
CSHT_3379,generic,0.3049
CSHT_3380,backdoor,0.6341
CSHT_3381,normal,0.6312
CSHT_3382,recon,0.2181
CSHT_3383,dos,0.2104
CSHT_3384,fuzzer,0.3568
CSHT_3385,shellcode,0.4971
CSHT_3386,exploit,0.4055
CSHT_3387,analysis,0.2095
CSHT_3388,worm,0.4238
CSHT_3389,generic,0.2308
CSHT_3390,backdoor,0.2196
CSHT_3391,normal,0.5892
CSHT_3392,recon,0.3486
CSHT_3393,dos,0.2411
CSHT_3394,fuzzer,0.2491
CSHT_3395,shellcode,0.5374
CSHT_3396,exploit,0.2453
CSHT_3397,analysis,0.3151
CSHT_3398,worm,0.3226
CSHT_3399,generic,0.5021
CSHT_3400,backdoor,0.303
CSHT_3401,normal,0.4656
CSHT_3402,recon,0.3067
CSHT_3403,dos,0.1832
CSHT_3404,fuzzer,0.2221
CSHT_3405,shellcode,0.6276
CSHT_3406,exploit,0.201
CSHT_3407,analysis,0.4189
CSHT_3408,worm,0.289
CSHT_3409,generic,0.2387
CSHT_3410,backdoor,0.2527
CSHT_3411,normal,0.8009
CSHT_3412,recon,0.2053
CSHT_3413,dos,0.442
CSHT_3414,fuzzer,0.3478
CSHT_3415,shellcode,0.512
CSHT_3416,exploit,0.2894
CSHT_3417,analysis,0.2867
CSHT_3418,worm,0.5315
CSHT_3419,generic,0.2593
CSHT_3420,backdoor,0.1443
CSHT_3421,normal,0.3547
CSHT_3422,recon,0.1787
CSHT_3423,dos,0.2684
CSHT_3424,fuzzer,0.439
CSHT_3425,shellcode,0.2599
CSHT_3426,exploit,0.2862
CSHT_3427,analysis,0.259
CSHT_3428,worm,0.422
CSHT_3429,generic,0.2902
CSHT_3430,backdoor,0.6135
CSHT_3431,normal,0.6281
CSHT_3432,recon,0.271
CSHT_3433,dos,0.2015
CSHT_3434,fuzzer,0.3312
CSHT_3435,shellcode,0.1743
CSHT_3436,exploit,0.2221
CSHT_3437,analysis,0.545
CSHT_3438,worm,0.4861
CSHT_3439,generic,0.3114
CSHT_3440,backdoor,0.4852
CSHT_3441,normal,0.6273
CSHT_3442,recon,0.4001
CSHT_3443,dos,0.2569
CSHT_3444,fuzzer,0.4345
CSHT_3445,shellcode,0.7178
CSHT_3446,exploit,0.2711
CSHT_3447,analysis,0.4456
CSHT_3448,worm,0.1712
CSHT_3449,generic,0.2641
CSHT_3450,backdoor,0.1165
CSHT_3451,normal,0.1456
CSHT_3452,recon,0.3699
CSHT_3453,dos,0.3345
CSHT_3454,fuzzer,0.2661
CSHT_3455,shellcode,0.524
CSHT_3456,exploit,0.2805
CSHT_3457,analysis,0.2912
CSHT_3458,worm,0.5088
CSHT_3459,generic,0.2047
CSHT_3460,backdoor,0.2169
CSHT_3461,normal,0.3663
CSHT_3462,recon,0.1677
CSHT_3463,dos,0.2931
CSHT_3464,fuzzer,0.4053
CSHT_3465,shellcode,0.5488
CSHT_3466,exploit,0.2231
CSHT_3467,analysis,0.2994
CSHT_3468,worm,0.3169
CSHT_3469,generic,0.3015
CSHT_3470,backdoor,0.4313
CSHT_3471,normal,0.7759
CSHT_3472,recon,0.3573
CSHT_3473,dos,0.3205
CSHT_3474,fuzzer,0.2621
CSHT_3475,shellcode,0.6066
CSHT_3476,exploit,0.3478
CSHT_3477,analysis,0.6698
CSHT_3478,worm,0.6671
CSHT_3479,generic,0.3595
CSHT_3480,backdoor,0.6647
CSHT_3481,normal,0.3513
CSHT_3482,recon,0.3275
CSHT_3483,dos,0.4635
CSHT_3484,fuzzer,0.4482
CSHT_3485,shellcode,0.5699
CSHT_3486,exploit,0.3172
CSHT_3487,analysis,0.2898
CSHT_3488,worm,0.3609
CSHT_3489,generic,0.2564
CSHT_3490,backdoor,0.435
CSHT_3491,normal,0.2681
CSHT_3492,recon,0.3603
CSHT_3493,dos,0.3941
CSHT_3494,fuzzer,0.6423
CSHT_3495,shellcode,0.517
CSHT_3496,exploit,0.2439
CSHT_3497,analysis,0.3319
CSHT_3498,worm,0.5077
CSHT_3499,generic,0.5191
CSHT_3500,backdoor,0.1944
CSHT_3501,normal,0.7201
CSHT_3502,recon,0.143
CSHT_3503,dos,0.4654
CSHT_3504,fuzzer,0.3377
CSHT_3505,shellcode,0.2005
CSHT_3506,exploit,0.2382
CSHT_3507,analysis,0.5762
CSHT_3508,worm,0.3196
CSHT_3509,generic,0.3869
CSHT_3510,backdoor,0.6932
CSHT_3511,normal,0.6472
CSHT_3512,recon,0.3406
CSHT_3513,dos,0.2524
CSHT_3514,fuzzer,0.2684
CSHT_3515,shellcode,0.6036
CSHT_3516,exploit,0.4122
CSHT_3517,analysis,0.313
CSHT_3518,worm,0.579
CSHT_3519,generic,0.3058
CSHT_3520,backdoor,0.559
CSHT_3521,normal,0.2
CSHT_3522,recon,0.2429
CSHT_3523,dos,0.4939
CSHT_3524,fuzzer,0.4714
CSHT_3525,shellcode,0.3934
CSHT_3526,exploit,0.2203
CSHT_3527,analysis,0.381
CSHT_3528,worm,0.5326
CSHT_3529,generic,0.4127
CSHT_3530,backdoor,0.7292
CSHT_3531,normal,0.2451
CSHT_3532,recon,0.2618
CSHT_3533,dos,0.2911
CSHT_3534,fuzzer,0.2695
CSHT_3535,shellcode,0.5662
CSHT_3536,exploit,0.3114
CSHT_3537,analysis,0.1686
CSHT_3538,worm,0.4097
CSHT_3539,generic,0.371
CSHT_3540,backdoor,0.4417
CSHT_3541,normal,0.3539
CSHT_3542,recon,0.2562
CSHT_3543,dos,0.1993
CSHT_3544,fuzzer,0.232
CSHT_3545,shellcode,0.7463
CSHT_3546,exploit,0.2408
CSHT_3547,analysis,0.3793
CSHT_3548,worm,0.3862
CSHT_3549,generic,0.3633
CSHT_3550,backdoor,0.2151
CSHT_3551,normal,0.5532
CSHT_3552,recon,0.25
CSHT_3553,dos,0.2074
CSHT_3554,fuzzer,0.4333
CSHT_3555,shellcode,0.2901
CSHT_3556,exploit,0.3945
CSHT_3557,analysis,0.1804
CSHT_3558,worm,0.4898
CSHT_3559,generic,0.2101
CSHT_3560,backdoor,0.3659
CSHT_3561,normal,0.1236
CSHT_3562,recon,0.443
CSHT_3563,dos,0.2815
CSHT_3564,fuzzer,0.209
CSHT_3565,shellcode,0.2579
CSHT_3566,exploit,0.2355
CSHT_3567,analysis,0.4447
CSHT_3568,worm,0.3861
CSHT_3569,generic,0.3785
CSHT_3570,backdoor,0.3291
CSHT_3571,normal,0.6902
CSHT_3572,recon,0.5076
CSHT_3573,dos,0.4416
CSHT_3574,fuzzer,0.2698
CSHT_3575,shellcode,0.4912
CSHT_3576,exploit,0.3927
CSHT_3577,analysis,0.2899
CSHT_3578,worm,0.3842
CSHT_3579,generic,0.3196
CSHT_3580,backdoor,0.3406
CSHT_3581,normal,0.4095
CSHT_3582,recon,0.3906
CSHT_3583,dos,0.3533
CSHT_3584,fuzzer,0.2823
CSHT_3585,shellcode,0.1967
CSHT_3586,exploit,0.3226
CSHT_3587,analysis,0.5281
CSHT_3588,worm,0.4764
CSHT_3589,generic,0.3563
CSHT_3590,backdoor,0.3482
CSHT_3591,normal,0.2988
CSHT_3592,recon,0.317
CSHT_3593,dos,0.2901
CSHT_3594,fuzzer,0.4201
CSHT_3595,shellcode,0.5349
CSHT_3596,exploit,0.2182
CSHT_3597,analysis,0.1324
CSHT_3598,worm,0.508
CSHT_3599,generic,0.3459
CSHT_3600,backdoor,0.4946
CSHT_3601,normal,0.39
CSHT_3602,recon,0.3828
CSHT_3603,dos,0.2611
CSHT_3604,fuzzer,0.4235
CSHT_3605,shellcode,0.6249
CSHT_3606,exploit,0.2546
CSHT_3607,analysis,0.2643
CSHT_3608,worm,0.3324
CSHT_3609,generic,0.2654
CSHT_3610,backdoor,0.7
CSHT_3611,normal,0.3344
CSHT_3612,recon,0.2361
CSHT_3613,dos,0.2879
CSHT_3614,fuzzer,0.4155
CSHT_3615,shellcode,0.49
CSHT_3616,exploit,0.4421
CSHT_3617,analysis,0.3215
CSHT_3618,worm,0.2355
CSHT_3619,generic,0.323
CSHT_3620,backdoor,0.4243
CSHT_3621,normal,0.636
CSHT_3622,recon,0.2379
CSHT_3623,dos,0.2336
CSHT_3624,fuzzer,0.4817
CSHT_3625,shellcode,0.7009
CSHT_3626,exploit,0.1983
CSHT_3627,analysis,0.4064
CSHT_3628,worm,0.6531
CSHT_3629,generic,0.3363
CSHT_3630,backdoor,0.3823
CSHT_3631,normal,0.6261
CSHT_3632,recon,0.5362
CSHT_3633,dos,0.4402
CSHT_3634,fuzzer,0.2045
CSHT_3635,shellcode,0.4481
CSHT_3636,exploit,0.5705
CSHT_3637,analysis,0.3393
CSHT_3638,worm,0.7565
CSHT_3639,generic,0.1915
CSHT_3640,backdoor,0.311
CSHT_3641,normal,0.4319
CSHT_3642,recon,0.2566
CSHT_3643,dos,0.2732
CSHT_3644,fuzzer,0.337
CSHT_3645,shellcode,0.6092
CSHT_3646,exploit,0.2983
CSHT_3647,analysis,0.3501
CSHT_3648,worm,0.5157
CSHT_3649,generic,0.153
CSHT_3650,backdoor,0.3945
CSHT_3651,normal,0.1395
CSHT_3652,recon,0.3555
CSHT_3653,dos,0.3447
CSHT_3654,fuzzer,0.366
CSHT_3655,shellcode,0.113
CSHT_3656,exploit,0.2695
CSHT_3657,analysis,0.3122
CSHT_3658,worm,0.389
CSHT_3659,generic,0.276
CSHT_3660,backdoor,0.1996
CSHT_3661,normal,0.5373
CSHT_3662,recon,0.6141
CSHT_3663,dos,0.3573
CSHT_3664,fuzzer,0.361
CSHT_3665,shellcode,0.2356
CSHT_3666,exploit,0.2788
CSHT_3667,analysis,0.5119
CSHT_3668,worm,0.4378
CSHT_3669,generic,0.2378
CSHT_3670,backdoor,0.1906
CSHT_3671,normal,0.362
CSHT_3672,recon,0.4043
CSHT_3673,dos,0.2441
CSHT_3674,fuzzer,0.4351
CSHT_3675,shellcode,0.5159
CSHT_3676,exploit,0.2851
CSHT_3677,analysis,0.3437
CSHT_3678,worm,0.794
CSHT_3679,generic,0.3662
CSHT_3680,backdoor,0.1779
CSHT_3681,normal,0.1082
CSHT_3682,recon,0.2991
CSHT_3683,dos,0.2225
CSHT_3684,fuzzer,0.449
CSHT_3685,shellcode,0.4216
CSHT_3686,exploit,0.4432
CSHT_3687,analysis,0.3221
CSHT_3688,worm,0.3318
CSHT_3689,generic,0.2559
CSHT_3690,backdoor,0.1109
CSHT_3691,normal,0.7149
CSHT_3692,recon,0.3436
CSHT_3693,dos,0.3692
CSHT_3694,fuzzer,0.405
CSHT_3695,shellcode,0.3735
CSHT_3696,exploit,0.3436
CSHT_3697,analysis,0.2988
CSHT_3698,worm,0.7048
CSHT_3699,generic,0.2212
CSHT_3700,backdoor,0.6351
CSHT_3701,normal,0.4121
CSHT_3702,recon,0.3753
CSHT_3703,dos,0.2482
CSHT_3704,fuzzer,0.2595
CSHT_3705,shellcode,0.4006
CSHT_3706,exploit,0.4985
CSHT_3707,analysis,0.1993
CSHT_3708,worm,0.3354
CSHT_3709,generic,0.2306
CSHT_3710,backdoor,0.7783
CSHT_3711,normal,0.5698
CSHT_3712,recon,0.2046
CSHT_3713,dos,0.2035
CSHT_3714,fuzzer,0.512
CSHT_3715,shellcode,0.1813
CSHT_3716,exploit,0.3864
CSHT_3717,analysis,0.4887
CSHT_3718,worm,0.1911
CSHT_3719,generic,0.2551
CSHT_3720,backdoor,0.5602
CSHT_3721,normal,0.3807
CSHT_3722,recon,0.5469
CSHT_3723,dos,0.2939
CSHT_3724,fuzzer,0.4027
CSHT_3725,shellcode,0.2165
CSHT_3726,exploit,0.1842
CSHT_3727,analysis,0.3042
CSHT_3728,worm,0.5718
CSHT_3729,generic,0.293
CSHT_3730,backdoor,0.2949
CSHT_3731,normal,0.3063
CSHT_3732,recon,0.3917
CSHT_3733,dos,0.3212
CSHT_3734,fuzzer,0.29
CSHT_3735,shellcode,0.5127
CSHT_3736,exploit,0.3464
CSHT_3737,analysis,0.3013
CSHT_3738,worm,0.7107
CSHT_3739,generic,0.346
CSHT_3740,backdoor,0.6697
CSHT_3741,normal,0.6672
CSHT_3742,recon,0.2412
CSHT_3743,dos,0.2159
CSHT_3744,fuzzer,0.1916
CSHT_3745,shellcode,0.45
CSHT_3746,exploit,0.2794
CSHT_3747,analysis,0.2996
CSHT_3748,worm,0.3293
CSHT_3749,generic,0.3336
CSHT_3750,backdoor,0.38
CSHT_3751,normal,0.7539
CSHT_3752,recon,0.2844
CSHT_3753,dos,0.3951
CSHT_3754,fuzzer,0.3618
CSHT_3755,shellcode,0.2032
CSHT_3756,exploit,0.2925
CSHT_3757,analysis,0.2133
CSHT_3758,worm,0.3057
CSHT_3759,generic,0.3994
CSHT_3760,backdoor,0.3287
CSHT_3761,normal,0.2738
CSHT_3762,recon,0.2629
CSHT_3763,dos,0.331
CSHT_3764,fuzzer,0.1937
CSHT_3765,shellcode,0.5544
CSHT_3766,exploit,0.3445
CSHT_3767,analysis,0.3245
CSHT_3768,worm,0.4436
CSHT_3769,generic,0.2161
CSHT_3770,backdoor,0.3596
CSHT_3771,normal,0.578
CSHT_3772,recon,0.5724
CSHT_3773,dos,0.1612
CSHT_3774,fuzzer,0.3576
CSHT_3775,shellcode,0.6682
CSHT_3776,exploit,0.2248
CSHT_3777,analysis,0.3006
CSHT_3778,worm,0.3766
CSHT_3779,generic,0.33
CSHT_3780,backdoor,0.293
CSHT_3781,normal,0.6635
CSHT_3782,recon,0.4004
CSHT_3783,dos,0.5138
CSHT_3784,fuzzer,0.5777
CSHT_3785,shellcode,0.3103
CSHT_3786,exploit,0.4613
CSHT_3787,analysis,0.3197
CSHT_3788,worm,0.3094
CSHT_3789,generic,0.2208
CSHT_3790,backdoor,0.6389
CSHT_3791,normal,0.2026
CSHT_3792,recon,0.3653
CSHT_3793,dos,0.1531
CSHT_3794,fuzzer,0.3283
CSHT_3795,shellcode,0.2987
CSHT_3796,exploit,0.2994
CSHT_3797,analysis,0.2955
CSHT_3798,worm,0.7814
CSHT_3799,generic,0.2933
CSHT_3800,backdoor,0.4039
CSHT_3801,normal,0.7015
CSHT_3802,recon,0.3465
CSHT_3803,dos,0.2423
CSHT_3804,fuzzer,0.3785
CSHT_3805,shellcode,0.6176
CSHT_3806,exploit,0.4369
CSHT_3807,analysis,0.3316
CSHT_3808,worm,0.2645
CSHT_3809,generic,0.4341
CSHT_3810,backdoor,0.1522
CSHT_3811,normal,0.3677
CSHT_3812,recon,0.3166
CSHT_3813,dos,0.4458
CSHT_3814,fuzzer,0.3929
CSHT_3815,shellcode,0.5263
CSHT_3816,exploit,0.2862
CSHT_3817,analysis,0.3423
CSHT_3818,worm,0.3147
CSHT_3819,generic,0.2343
CSHT_3820,backdoor,0.6476
CSHT_3821,normal,0.5592
CSHT_3822,recon,0.3321
CSHT_3823,dos,0.3816
CSHT_3824,fuzzer,0.4214
CSHT_3825,shellcode,0.5865
CSHT_3826,exploit,0.3179
CSHT_3827,analysis,0.2928
CSHT_3828,worm,0.4372
CSHT_3829,generic,0.2945
CSHT_3830,backdoor,0.5805
CSHT_3831,normal,0.4471
CSHT_3832,recon,0.2262
CSHT_3833,dos,0.1819
CSHT_3834,fuzzer,0.3833
CSHT_3835,shellcode,0.3695
CSHT_3836,exploit,0.2417
CSHT_3837,analysis,0.3996
CSHT_3838,worm,0.5912
CSHT_3839,generic,0.4095
CSHT_3840,backdoor,0.5493
CSHT_3841,normal,0.543
CSHT_3842,recon,0.4928
CSHT_3843,dos,0.2465
CSHT_3844,fuzzer,0.4121
CSHT_3845,shellcode,0.672
CSHT_3846,exploit,0.2946
CSHT_3847,analysis,0.2872
CSHT_3848,worm,0.7184
CSHT_3849,generic,0.2954
CSHT_3850,backdoor,0.1316
CSHT_3851,normal,0.4912
CSHT_3852,recon,0.4001
CSHT_3853,dos,0.3604
CSHT_3854,fuzzer,0.5423
CSHT_3855,shellcode,0.5892
CSHT_3856,exploit,0.2216
CSHT_3857,analysis,0.1899
CSHT_3858,worm,0.6531
CSHT_3859,generic,0.3226
CSHT_3860,backdoor,0.1581
CSHT_3861,normal,0.8495
CSHT_3862,recon,0.1454
CSHT_3863,dos,0.3427
CSHT_3864,fuzzer,0.1928
CSHT_3865,shellcode,0.6303
CSHT_3866,exploit,0.2406
CSHT_3867,analysis,0.2369
CSHT_3868,worm,0.6086
CSHT_3869,generic,0.2562
CSHT_3870,backdoor,0.2931
CSHT_3871,normal,0.3131
CSHT_3872,recon,0.393
CSHT_3873,dos,0.4865
CSHT_3874,fuzzer,0.5375
CSHT_3875,shellcode,0.2388
CSHT_3876,exploit,0.2246
CSHT_3877,analysis,0.2194
CSHT_3878,worm,0.7344
CSHT_3879,generic,0.2466
CSHT_3880,backdoor,0.1687
CSHT_3881,normal,0.7816
CSHT_3882,recon,0.1273
CSHT_3883,dos,0.3162
CSHT_3884,fuzzer,0.3036
CSHT_3885,shellcode,0.1919
CSHT_3886,exploit,0.2971
CSHT_3887,analysis,0.4698
CSHT_3888,worm,0.4313
CSHT_3889,generic,0.2292
CSHT_3890,backdoor,0.6396
CSHT_3891,normal,0.525
CSHT_3892,recon,0.4586
CSHT_3893,dos,0.4884
CSHT_3894,fuzzer,0.1
CSHT_3895,shellcode,0.1926
CSHT_3896,exploit,0.2575
CSHT_3897,analysis,0.2989
CSHT_3898,worm,0.4738
CSHT_3899,generic,0.3483
CSHT_3900,backdoor,0.4677
CSHT_3901,normal,0.2481
CSHT_3902,recon,0.2629
CSHT_3903,dos,0.2597
CSHT_3904,fuzzer,0.2181
CSHT_3905,shellcode,0.6661
CSHT_3906,exploit,0.2169
CSHT_3907,analysis,0.4421
CSHT_3908,worm,0.4274
CSHT_3909,generic,0.2755
CSHT_3910,backdoor,0.4332
CSHT_3911,normal,0.1884
CSHT_3912,recon,0.4042
CSHT_3913,dos,0.2888
CSHT_3914,fuzzer,0.4343
CSHT_3915,shellcode,0.3583
CSHT_3916,exploit,0.2404
CSHT_3917,analysis,0.3164
CSHT_3918,worm,0.28
CSHT_3919,generic,0.2246
CSHT_3920,backdoor,0.3069
CSHT_3921,normal,0.7056
CSHT_3922,recon,0.5127
CSHT_3923,dos,0.1959
CSHT_3924,fuzzer,0.3901
CSHT_3925,shellcode,0.2026
CSHT_3926,exploit,0.2545
CSHT_3927,analysis,0.2706
CSHT_3928,worm,0.4083
CSHT_3929,generic,0.2429
CSHT_3930,backdoor,0.4646
CSHT_3931,normal,0.66
CSHT_3932,recon,0.4118
CSHT_3933,dos,0.1828
CSHT_3934,fuzzer,0.4444
CSHT_3935,shellcode,0.2499
CSHT_3936,exploit,0.3
CSHT_3937,analysis,0.2649
CSHT_3938,worm,0.3602
CSHT_3939,generic,0.3279
CSHT_3940,backdoor,0.3625
CSHT_3941,normal,0.5031
CSHT_3942,recon,0.3179
CSHT_3943,dos,0.3071
CSHT_3944,fuzzer,0.3651
CSHT_3945,shellcode,0.7953
CSHT_3946,exploit,0.35
CSHT_3947,analysis,0.3211
CSHT_3948,worm,0.4382
CSHT_3949,generic,0.2819
CSHT_3950,backdoor,0.7339
CSHT_3951,normal,0.2198
CSHT_3952,recon,0.2668
CSHT_3953,dos,0.4896
CSHT_3954,fuzzer,0.4238
CSHT_3955,shellcode,0.5729
CSHT_3956,exploit,0.3709
CSHT_3957,analysis,0.2437
CSHT_3958,worm,0.3437
CSHT_3959,generic,0.3234
CSHT_3960,backdoor,0.5208
CSHT_3961,normal,0.384
CSHT_3962,recon,0.3239
CSHT_3963,dos,0.4371
CSHT_3964,fuzzer,0.2836
CSHT_3965,shellcode,0.7385
CSHT_3966,exploit,0.2374
CSHT_3967,analysis,0.2793
CSHT_3968,worm,0.6075
CSHT_3969,generic,0.3156
CSHT_3970,backdoor,0.6099
CSHT_3971,normal,0.2878
CSHT_3972,recon,0.4326
CSHT_3973,dos,0.1758
CSHT_3974,fuzzer,0.2411
CSHT_3975,shellcode,0.6104
CSHT_3976,exploit,0.1724
CSHT_3977,analysis,0.2135
CSHT_3978,worm,0.3024
CSHT_3979,generic,0.2891
CSHT_3980,backdoor,0.2663
CSHT_3981,normal,0.4851
CSHT_3982,recon,0.2072
CSHT_3983,dos,0.251
CSHT_3984,fuzzer,0.4548
CSHT_3985,shellcode,0.4377
CSHT_3986,exploit,0.1783
CSHT_3987,analysis,0.3988
CSHT_3988,worm,0.6057
CSHT_3989,generic,0.28
CSHT_3990,backdoor,0.664
CSHT_3991,normal,0.7552
CSHT_3992,recon,0.3215
CSHT_3993,dos,0.3277
CSHT_3994,fuzzer,0.117
CSHT_3995,shellcode,0.1923
CSHT_3996,exploit,0.2748
CSHT_3997,analysis,0.366
CSHT_3998,worm,0.4143
CSHT_3999,generic,0.3979
CSHT_4000,backdoor,0.575
CSHT_4001,normal,0.4272
CSHT_4002,recon,0.3725
CSHT_4003,dos,0.3302
CSHT_4004,fuzzer,0.2261
CSHT_4005,shellcode,0.297
CSHT_4006,exploit,0.3364
CSHT_4007,analysis,0.3638
CSHT_4008,worm,0.3923
CSHT_4009,generic,0.3615
CSHT_4010,backdoor,0.6802
CSHT_4011,normal,0.3738
CSHT_4012,recon,0.5068
CSHT_4013,dos,0.3356
CSHT_4014,fuzzer,0.4129
CSHT_4015,shellcode,0.4543
CSHT_4016,exploit,0.2463
CSHT_4017,analysis,0.3879
CSHT_4018,worm,0.7361
CSHT_4019,generic,0.3008
CSHT_4020,backdoor,0.5818
CSHT_4021,normal,0.5187
CSHT_4022,recon,0.4057
CSHT_4023,dos,0.2863
CSHT_4024,fuzzer,0.5143
CSHT_4025,shellcode,0.8598
CSHT_4026,exploit,0.3527
CSHT_4027,analysis,0.4077
CSHT_4028,worm,0.2409
CSHT_4029,generic,0.2841
CSHT_4030,backdoor,0.6396
CSHT_4031,normal,0.487
CSHT_4032,recon,0.4375
CSHT_4033,dos,0.2258
CSHT_4034,fuzzer,0.5043
CSHT_4035,shellcode,0.6253
CSHT_4036,exploit,0.194
CSHT_4037,analysis,0.1897
CSHT_4038,worm,0.3628
CSHT_4039,generic,0.4389
CSHT_4040,backdoor,0.2939
CSHT_4041,normal,0.376
CSHT_4042,recon,0.3422
CSHT_4043,dos,0.3746
CSHT_4044,fuzzer,0.4773
CSHT_4045,shellcode,0.6509
CSHT_4046,exploit,0.2604
CSHT_4047,analysis,0.4171
CSHT_4048,worm,0.2597
CSHT_4049,generic,0.2861
CSHT_4050,backdoor,0.443
CSHT_4051,normal,0.8398
CSHT_4052,recon,0.2825
CSHT_4053,dos,0.3525
CSHT_4054,fuzzer,0.5166
CSHT_4055,shellcode,0.4875
CSHT_4056,exploit,0.2281
CSHT_4057,analysis,0.2214
CSHT_4058,worm,0.2549
CSHT_4059,generic,0.2744
CSHT_4060,backdoor,0.5041
CSHT_4061,normal,0.6674
CSHT_4062,recon,0.2993
CSHT_4063,dos,0.469
CSHT_4064,fuzzer,0.2983
CSHT_4065,shellcode,0.5119
CSHT_4066,exploit,0.3931
CSHT_4067,analysis,0.2285
CSHT_4068,worm,0.2302
CSHT_4069,generic,0.3689
CSHT_4070,backdoor,0.3477
CSHT_4071,normal,0.4234
CSHT_4072,recon,0.4691
CSHT_4073,dos,0.2769
CSHT_4074,fuzzer,0.08
CSHT_4075,shellcode,0.073
CSHT_4076,exploit,0.2435
CSHT_4077,analysis,0.3744
CSHT_4078,worm,0.5184
CSHT_4079,generic,0.2078
CSHT_4080,backdoor,0.1541
CSHT_4081,normal,0.7737
CSHT_4082,recon,0.3022
CSHT_4083,dos,0.2938
CSHT_4084,fuzzer,0.1546
CSHT_4085,shellcode,0.3489
CSHT_4086,exploit,0.3513
CSHT_4087,analysis,0.513
CSHT_4088,worm,0.5645
CSHT_4089,generic,0.3385
CSHT_4090,backdoor,0.6107
CSHT_4091,normal,0.5905
CSHT_4092,recon,0.2431
CSHT_4093,dos,0.3528
CSHT_4094,fuzzer,0.2423
CSHT_4095,shellcode,0.4365
CSHT_4096,exploit,0.4601
CSHT_4097,analysis,0.3074
CSHT_4098,worm,0.6041
CSHT_4099,generic,0.3503
CSHT_4100,backdoor,0.1073
CSHT_4101,normal,0.2966
CSHT_4102,recon,0.4843
CSHT_4103,dos,0.4355
CSHT_4104,fuzzer,0.4806
CSHT_4105,shellcode,0.2733
CSHT_4106,exploit,0.2616
CSHT_4107,analysis,0.3267
CSHT_4108,worm,0.1059
CSHT_4109,generic,0.373
CSHT_4110,backdoor,0.7286
CSHT_4111,normal,0.6034
CSHT_4112,recon,0.4087
CSHT_4113,dos,0.1661
CSHT_4114,fuzzer,0.4175
CSHT_4115,shellcode,0.4482
CSHT_4116,exploit,0.2442
CSHT_4117,analysis,0.3601
CSHT_4118,worm,0.3671
CSHT_4119,generic,0.2861
CSHT_4120,backdoor,0.3203
CSHT_4121,normal,0.4445
CSHT_4122,recon,0.4936
CSHT_4123,dos,0.1527
CSHT_4124,fuzzer,0.3782
CSHT_4125,shellcode,0.5514
CSHT_4126,exploit,0.4123
CSHT_4127,analysis,0.2082
CSHT_4128,worm,0.3052
CSHT_4129,generic,0.2156
CSHT_4130,backdoor,0.2665
CSHT_4131,normal,0.4115
CSHT_4132,recon,0.485
CSHT_4133,dos,0.2479
CSHT_4134,fuzzer,0.2253
CSHT_4135,shellcode,0.329
CSHT_4136,exploit,0.2457
CSHT_4137,analysis,0.3539
CSHT_4138,worm,0.4413
CSHT_4139,generic,0.3678
CSHT_4140,backdoor,0.3771
CSHT_4141,normal,0.4367
CSHT_4142,recon,0.4306
CSHT_4143,dos,0.3671
CSHT_4144,fuzzer,0.4414
CSHT_4145,shellcode,0.2304
CSHT_4146,exploit,0.2998
CSHT_4147,analysis,0.505
CSHT_4148,worm,0.8014
CSHT_4149,generic,0.2513
CSHT_4150,backdoor,0.5647
CSHT_4151,normal,0.8156
CSHT_4152,recon,0.3332
CSHT_4153,dos,0.1359
CSHT_4154,fuzzer,0.4488
CSHT_4155,shellcode,0.2834
CSHT_4156,exploit,0.2711
CSHT_4157,analysis,0.3741
CSHT_4158,worm,0.1976
CSHT_4159,generic,0.3477
